#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H164, [('Z2', 1)])
(H169, [('Z2', 1)])
(H168, [('Z2', 1)])
(H248, [('Z2', 1)])
(H249, [('Z2', 1)])
(H242, [('Z2', 1)])
(H776, [('Z2', 1)])
(H240, [('Z2', 1)])
(H241, [('Z2', 1)])
(H246, [('Z2', 0.5), ('Z1', 0.5)])
(H247, [('Z2', 1)])
(H244, [('Z2', 1)])
(H245, [('Z2', 0.5), ('Z1', 0.5)])
(H44, [('Z2', 1)])
(H888, [('Z2', 1)])
(H709, [('Z2', 0.5), ('Z1', 0.5)])
(H913, [('Z2', 1)])
(H608, [('Z2', 1)])
(H609, [('Z2', 1)])
(H645, [('Z2', 0.5), ('Z1', 0.5)])
(H602, [('Z2', 1)])
(H603, [('Z2', 1)])
(H600, [('Z2', 1)])
(H601, [('Z2', 1)])
(H606, [('Z2', 1)])
(H607, [('Z2', 1)])
(H604, [('Z2', 1)])
(H605, [('Z2', 1)])
(H280, [('Z2', 0.5), ('Z1', 0.5)])
(H738, [('Z2', 0.5), ('Z1', 0.5)])
(H281, [('Z2', 1)])
(H47, [('Z2', 1)])
(H46, [('Z2', 1)])
(H45, [('Z2', 1)])
(H173, [('Z2', 1)])
(H642, [('Z2', 1)])
(H42, [('Z2', 1)])
(H41, [('Z2', 1)])
(H40, [('Z2', 1)])
(H49, [('Z2', 1)])
(H48, [('Z2', 0.5), ('Z1', 0.5)])
#
#presences
(Z1, [('H578', 0.5), ('H579', 0.5), ('H519', 0.5), ('H699', 0.5), ('H696', 0.5), ('H839', 0.5), ('H933', 0.5), ('H830', 0.5), ('H462', 0.5), ('H466', 0.5), ('H342', 0.5), ('H341', 0.5), ('H347', 0.5), ('H946', 0.5), ('H513', 0.5), ('H206', 0.5), ('H767', 0.5), ('H649', 0.5), ('H10', 0.5), ('H292', 0.5), ('H297', 0.5), ('H111', 0.5), ('H919', 0.5), ('H493', 0.5), ('H793', 0.5), ('H796', 0.5), ('H797', 0.5), ('H187', 0.5), ('H978', 0.5), ('H970', 0.5), ('H971', 0.5), ('H972', 0.5), ('H973', 0.5), ('H388', 0.5), ('H382', 0.5), ('H986', 0.5), ('H982', 0.5), ('H541', 0.5), ('H806', 0.5), ('H931', 0.5), ('H338', 0.5), ('H960', 0.5), ('H871', 0.5), ('H873', 0.5), ('H255', 0.5), ('H257', 0.5), ('H250', 0.5), ('H253', 0.5), ('H150', 0.5), ('H595', 0.5), ('H713', 0.5), ('H56', 0.5), ('H51', 0.5), ('H876', 0.5), ('H460', 0.5), ('H840', 0.5), ('H841', 0.5), ('H576', 0.5), ('H572', 0.5), ('H471', 0.5), ('H472', 0.5), ('H551', 0.5), ('H213', 0.5), ('H26', 0.5), ('H107', 0.5), ('H101', 0.5), ('H108', 0.5), ('H261', 0.5), ('H263', 0.5), ('H681', 0.5), ('H628', 0.5), ('H629', 0.5), ('H626', 0.5), ('H620', 0.5), ('H621', 0.5), ('H622', 0.5), ('H623', 0.5), ('H782', 0.5), ('H785', 0.5), ('H688', 0.5), ('H437', 0.5), ('H539', 0.5), ('H531', 0.5), ('H326', 0.5), ('H323', 0.5), ('H322', 0.5), ('H882', 0.5), ('H883', 0.5), ('H148', 0.5), ('H223', 0.5), ('H147', 0.5), ('H612', 0.5), ('H589', 0.5), ('H665', 0.5), ('H583', 0.5), ('H585', 0.5), ('H132', 0.5), ('H133', 0.5), ('H69', 0.5), ('H66', 0.5), ('H765', 0.5), ('H83', 0.5), ('H89', 0.5), ('H645', 0.5), ('H916', 0.5), ('H914', 0.5), ('H850', 0.5), ('H643', 0.5), ('H362', 0.5), ('H409', 0.5), ('H651', 0.5), ('H310', 0.5), ('H737', 0.5), ('H171', 0.5), ('H174', 0.5), ('H177', 0.5), ('H278', 0.5), ('H277', 0.5), ('H275', 0.5), ('H959', 0.5), ('H569', 0.5), ('H638', 0.5), ('H636', 0.5), ('H635', 0.5), ('H568', 0.5), ('H38', 0.5), ('H657', 0.5), ('H529', 0.5), ('H523', 0.5), ('H524', 0.5), ('H938', 0.5), ('H820', 0.5), ('H453', 0.5), ('H350', 0.5), ('H957', 0.5), ('H897', 0.5), ('H231', 0.5), ('H239', 0.5), ('H670', 0.5), ('H773', 0.5), ('H770', 0.5), ('H777', 0.5), ('H775', 0.5), ('H283', 0.5), ('H125', 0.5), ('H90', 0.5), ('H91', 0.5), ('H92', 0.5), ('H97', 0.5), ('H2', 0.5), ('H3', 0.5), ('H1', 1), ('H4', 0.5), ('H199', 0.5), ('H902', 0.5), ('H909', 0.5), ('H908', 0.5), ('H903', 0.5), ('H399', 0.5), ('H394', 0.5), ('H556', 0.5), ('H411', 0.5), ('H999', 0.5), ('H992', 0.5), ('H990', 0.5), ('H996', 0.5), ('H619', 0.5), ('H441', 0.5), ('H862', 0.5), ('H861', 0.5), ('H868', 0.5), ('H738', 0.5), ('H734', 0.5), ('H160', 0.5), ('H165', 0.5), ('H246', 0.5), ('H245', 0.5), ('H709', 0.5), ('H280', 0.5), ('H43', 0.5), ('H48', 0.5)])
(Z2, [('H420', 1), ('H911', 1), ('H578', 0.5), ('H421', 1), ('H579', 0.5), ('H516', 1), ('H517', 1), ('H514', 1), ('H515', 1), ('H512', 1), ('H288', 1), ('H510', 1), ('H511', 1), ('H120', 1), ('H518', 1), ('H519', 0.5), ('H699', 0.5), ('H698', 1), ('H695', 1), ('H694', 1), ('H697', 1), ('H696', 0.5), ('H691', 1), ('H690', 1), ('H693', 1), ('H692', 1), ('H640', 1), ('H428', 1), ('H852', 1), ('H429', 1), ('H934', 1), ('H935', 1), ('H936', 1), ('H937', 1), ('H839', 0.5), ('H838', 1), ('H932', 1), ('H933', 0.5), ('H835', 1), ('H834', 1), ('H837', 1), ('H836', 1), ('H831', 1), ('H830', 0.5), ('H833', 1), ('H832', 1), ('H981', 1), ('H980', 1), ('H462', 0.5), ('H220', 1), ('H349', 1), ('H348', 1), ('H466', 0.5), ('H467', 1), ('H464', 1), ('H221', 1), ('H343', 1), ('H342', 0.5), ('H341', 0.5), ('H340', 1), ('H347', 0.5), ('H346', 1), ('H345', 1), ('H344', 1), ('H941', 1), ('H940', 1), ('H943', 1), ('H942', 1), ('H769', 1), ('H944', 1), ('H947', 1), ('H946', 0.5), ('H949', 1), ('H948', 1), ('H915', 1), ('H513', 0.5), ('H989', 1), ('H988', 1), ('H228', 1), ('H768', 1), ('H208', 1), ('H229', 1), ('H206', 0.5), ('H207', 1), ('H204', 1), ('H205', 1), ('H202', 1), ('H203', 1), ('H200', 1), ('H201', 1), ('H18', 1), ('H19', 1), ('H767', 0.5), ('H766', 1), ('H761', 1), ('H760', 1), ('H648', 1), ('H649', 0.5), ('H10', 0.5), ('H11', 1), ('H12', 1), ('H13', 1), ('H14', 1), ('H15', 1), ('H16', 1), ('H17', 1), ('H918', 1), ('H291', 1), ('H290', 1), ('H293', 1), ('H292', 0.5), ('H295', 1), ('H294', 1), ('H297', 0.5), ('H119', 1), ('H112', 1), ('H298', 1), ('H110', 1), ('H111', 0.5), ('H116', 1), ('H117', 1), ('H114', 1), ('H115', 1), ('H919', 0.5), ('H493', 0.5), ('H492', 1), ('H491', 1), ('H490', 1), ('H497', 1), ('H496', 1), ('H495', 1), ('H494', 1), ('H499', 1), ('H498', 1), ('H854', 1), ('H798', 1), ('H799', 1), ('H790', 1), ('H791', 1), ('H792', 1), ('H793', 0.5), ('H794', 1), ('H650', 1), ('H796', 0.5), ('H797', 0.5), ('H189', 1), ('H188', 1), ('H185', 1), ('H184', 1), ('H187', 0.5), ('H186', 1), ('H181', 1), ('H180', 1), ('H183', 1), ('H182', 1), ('H978', 0.5), ('H979', 1), ('H755', 1), ('H970', 0.5), ('H971', 0.5), ('H972', 0.5), ('H973', 0.5), ('H974', 1), ('H975', 1), ('H976', 1), ('H977', 1), ('H426', 1), ('H427', 1), ('H424', 1), ('H425', 1), ('H422', 1), ('H423', 1), ('H389', 1), ('H388', 0.5), ('H387', 1), ('H386', 1), ('H385', 1), ('H384', 1), ('H383', 1), ('H382', 0.5), ('H381', 1), ('H380', 1), ('H985', 1), ('H984', 1), ('H987', 1), ('H986', 0.5), ('H549', 1), ('H548', 1), ('H983', 1), ('H982', 0.5), ('H545', 1), ('H544', 1), ('H547', 1), ('H546', 1), ('H541', 0.5), ('H540', 1), ('H543', 1), ('H542', 1), ('H804', 1), ('H660', 1), ('H806', 0.5), ('H807', 1), ('H800', 1), ('H801', 1), ('H802', 1), ('H661', 1), ('H808', 1), ('H809', 1), ('H930', 1), ('H931', 0.5), ('H332', 1), ('H333', 1), ('H330', 1), ('H331', 1), ('H336', 1), ('H337', 1), ('H334', 1), ('H335', 1), ('H338', 0.5), ('H339', 1), ('H960', 0.5), ('H871', 0.5), ('H668', 1), ('H873', 0.5), ('H872', 1), ('H875', 1), ('H874', 1), ('H877', 1), ('H669', 1), ('H879', 1), ('H878', 1), ('H729', 1), ('H728', 1), ('H721', 1), ('H720', 1), ('H723', 1), ('H722', 1), ('H725', 1), ('H724', 1), ('H727', 1), ('H726', 1), ('H255', 0.5), ('H254', 1), ('H257', 0.5), ('H256', 1), ('H251', 1), ('H250', 0.5), ('H253', 0.5), ('H252', 1), ('H156', 1), ('H157', 1), ('H154', 1), ('H155', 1), ('H259', 1), ('H258', 1), ('H150', 0.5), ('H151', 1), ('H615', 1), ('H614', 1), ('H617', 1), ('H616', 1), ('H611', 1), ('H610', 1), ('H598', 1), ('H599', 1), ('H596', 1), ('H597', 1), ('H594', 1), ('H595', 0.5), ('H592', 1), ('H593', 1), ('H590', 1), ('H591', 1), ('H713', 0.5), ('H758', 1), ('H759', 1), ('H754', 1), ('H714', 1), ('H756', 1), ('H757', 1), ('H750', 1), ('H751', 1), ('H752', 1), ('H715', 1), ('H870', 1), ('H54', 1), ('H55', 1), ('H56', 0.5), ('H57', 1), ('H50', 1), ('H51', 0.5), ('H52', 1), ('H53', 1), ('H58', 1), ('H59', 1), ('H652', 1), ('H463', 1), ('H655', 1), ('H876', 0.5), ('H460', 0.5), ('H654', 1), ('H501', 1), ('H500', 1), ('H503', 1), ('H461', 1), ('H505', 1), ('H504', 1), ('H507', 1), ('H506', 1), ('H509', 1), ('H508', 1), ('H656', 1), ('H465', 1), ('H468', 1), ('H848', 1), ('H849', 1), ('H925', 1), ('H469', 1), ('H923', 1), ('H922', 1), ('H921', 1), ('H920', 1), ('H840', 0.5), ('H841', 0.5), ('H842', 1), ('H843', 1), ('H844', 1), ('H845', 1), ('H846', 1), ('H847', 1), ('H376', 1), ('H377', 1), ('H374', 1), ('H375', 1), ('H372', 1), ('H373', 1), ('H370', 1), ('H371', 1), ('H378', 1), ('H379', 1), ('H574', 1), ('H575', 1), ('H576', 0.5), ('H577', 1), ('H479', 1), ('H478', 1), ('H572', 0.5), ('H573', 1), ('H475', 1), ('H474', 1), ('H477', 1), ('H476', 1), ('H471', 0.5), ('H470', 1), ('H473', 1), ('H472', 0.5), ('H945', 1), ('H550', 1), ('H219', 1), ('H218', 1), ('H551', 0.5), ('H211', 1), ('H210', 1), ('H213', 0.5), ('H212', 1), ('H215', 1), ('H214', 1), ('H217', 1), ('H216', 1), ('H558', 1), ('H659', 1), ('H658', 1), ('H704', 1), ('H559', 1), ('H29', 1), ('H28', 1), ('H716', 1), ('H717', 1), ('H25', 1), ('H24', 1), ('H27', 1), ('H26', 0.5), ('H21', 1), ('H20', 1), ('H23', 1), ('H22', 1), ('H105', 1), ('H104', 1), ('H107', 0.5), ('H106', 1), ('H101', 0.5), ('H100', 1), ('H103', 1), ('H102', 1), ('H109', 1), ('H108', 0.5), ('H268', 1), ('H269', 1), ('H264', 1), ('H265', 1), ('H266', 1), ('H267', 1), ('H260', 1), ('H261', 0.5), ('H262', 1), ('H263', 0.5), ('H680', 1), ('H681', 0.5), ('H628', 0.5), ('H629', 0.5), ('H624', 1), ('H625', 1), ('H626', 0.5), ('H627', 1), ('H620', 0.5), ('H621', 0.5), ('H622', 0.5), ('H623', 0.5), ('H789', 1), ('H788', 1), ('H783', 1), ('H782', 0.5), ('H781', 1), ('H780', 1), ('H787', 1), ('H786', 1), ('H785', 0.5), ('H784', 1), ('H805', 1), ('H994', 1), ('H688', 0.5), ('H969', 1), ('H689', 1), ('H963', 1), ('H962', 1), ('H961', 1), ('H209', 1), ('H967', 1), ('H966', 1), ('H965', 1), ('H964', 1), ('H431', 1), ('H430', 1), ('H433', 1), ('H432', 1), ('H435', 1), ('H434', 1), ('H437', 0.5), ('H436', 1), ('H439', 1), ('H438', 1), ('H538', 1), ('H539', 0.5), ('H530', 1), ('H531', 0.5), ('H532', 1), ('H533', 1), ('H534', 1), ('H535', 1), ('H536', 1), ('H537', 1), ('H817', 1), ('H816', 1), ('H815', 1), ('H814', 1), ('H813', 1), ('H812', 1), ('H811', 1), ('H810', 1), ('H950', 1), ('H819', 1), ('H818', 1), ('H444', 1), ('H445', 1), ('H446', 1), ('H447', 1), ('H329', 1), ('H328', 1), ('H442', 1), ('H443', 1), ('H325', 1), ('H324', 1), ('H327', 1), ('H326', 0.5), ('H321', 1), ('H320', 1), ('H323', 0.5), ('H322', 0.5), ('H888', 1), ('H889', 1), ('H884', 1), ('H885', 1), ('H886', 1), ('H887', 1), ('H880', 1), ('H881', 1), ('H882', 0.5), ('H883', 0.5), ('H149', 1), ('H148', 0.5), ('H222', 1), ('H223', 0.5), ('H224', 1), ('H225', 1), ('H226', 1), ('H227', 1), ('H141', 1), ('H140', 1), ('H143', 1), ('H142', 1), ('H145', 1), ('H144', 1), ('H147', 0.5), ('H146', 1), ('H803', 1), ('H613', 1), ('H612', 0.5), ('H589', 0.5), ('H588', 1), ('H662', 1), ('H663', 1), ('H664', 1), ('H665', 0.5), ('H666', 1), ('H667', 1), ('H581', 1), ('H580', 1), ('H583', 0.5), ('H582', 1), ('H585', 0.5), ('H584', 1), ('H587', 1), ('H586', 1), ('H749', 1), ('H748', 1), ('H747', 1), ('H746', 1), ('H745', 1), ('H744', 1), ('H743', 1), ('H742', 1), ('H741', 1), ('H740', 1), ('H138', 1), ('H139', 1), ('H134', 1), ('H135', 1), ('H136', 1), ('H137', 1), ('H130', 1), ('H131', 1), ('H132', 0.5), ('H133', 0.5), ('H69', 0.5), ('H68', 1), ('H61', 1), ('H60', 1), ('H63', 1), ('H62', 1), ('H65', 1), ('H64', 1), ('H67', 1), ('H66', 0.5), ('H765', 0.5), ('H764', 1), ('H910', 1), ('H83', 0.5), ('H82', 1), ('H81', 1), ('H80', 1), ('H87', 1), ('H86', 1), ('H85', 1), ('H84', 1), ('H89', 0.5), ('H88', 1), ('H710', 1), ('H763', 1), ('H762', 1), ('H646', 1), ('H647', 1), ('H753', 1), ('H711', 1), ('H644', 1), ('H912', 1), ('H457', 1), ('H859', 1), ('H645', 0.5), ('H916', 0.5), ('H917', 1), ('H914', 0.5), ('H456', 1), ('H853', 1), ('H642', 1), ('H851', 1), ('H850', 0.5), ('H857', 1), ('H856', 1), ('H855', 1), ('H643', 0.5), ('H361', 1), ('H360', 1), ('H363', 1), ('H362', 0.5), ('H365', 1), ('H364', 1), ('H367', 1), ('H366', 1), ('H369', 1), ('H368', 1), ('H712', 1), ('H641', 1), ('H408', 1), ('H409', 0.5), ('H565', 1), ('H564', 1), ('H563', 1), ('H562', 1), ('H561', 1), ('H560', 1), ('H400', 1), ('H401', 1), ('H402', 1), ('H403', 1), ('H404', 1), ('H405', 1), ('H406', 1), ('H407', 1), ('H296', 1), ('H858', 1), ('H651', 0.5), ('H968', 1), ('H459', 1), ('H951', 1), ('H458', 1), ('H314', 1), ('H315', 1), ('H316', 1), ('H317', 1), ('H310', 0.5), ('H311', 1), ('H312', 1), ('H313', 1), ('H739', 1), ('H318', 1), ('H319', 1), ('H737', 0.5), ('H703', 1), ('H567', 1), ('H701', 1), ('H700', 1), ('H707', 1), ('H706', 1), ('H705', 1), ('H566', 1), ('H653', 1), ('H708', 1), ('H118', 1), ('H170', 1), ('H171', 0.5), ('H172', 1), ('H173', 1), ('H174', 0.5), ('H175', 1), ('H176', 1), ('H177', 0.5), ('H178', 1), ('H179', 1), ('H731', 1), ('H279', 1), ('H278', 0.5), ('H277', 0.5), ('H276', 1), ('H275', 0.5), ('H274', 1), ('H273', 1), ('H272', 1), ('H271', 1), ('H270', 1), ('H299', 1), ('H958', 1), ('H113', 1), ('H959', 0.5), ('H718', 1), ('H569', 0.5), ('H639', 1), ('H638', 0.5), ('H637', 1), ('H636', 0.5), ('H635', 0.5), ('H568', 0.5), ('H633', 1), ('H632', 1), ('H631', 1), ('H630', 1), ('H158', 1), ('H719', 1), ('H32', 1), ('H33', 1), ('H30', 1), ('H31', 1), ('H36', 1), ('H37', 1), ('H34', 1), ('H35', 1), ('H38', 0.5), ('H39', 1), ('H657', 0.5), ('H159', 1), ('H634', 1), ('H682', 1), ('H683', 1), ('H529', 0.5), ('H528', 1), ('H686', 1), ('H687', 1), ('H684', 1), ('H685', 1), ('H523', 0.5), ('H522', 1), ('H521', 1), ('H520', 1), ('H527', 1), ('H526', 1), ('H525', 1), ('H524', 0.5), ('H938', 0.5), ('H502', 1), ('H822', 1), ('H823', 1), ('H820', 0.5), ('H821', 1), ('H826', 1), ('H827', 1), ('H824', 1), ('H825', 1), ('H828', 1), ('H829', 1), ('H939', 1), ('H991', 1), ('H358', 1), ('H359', 1), ('H455', 1), ('H454', 1), ('H453', 0.5), ('H452', 1), ('H451', 1), ('H450', 1), ('H350', 0.5), ('H351', 1), ('H352', 1), ('H353', 1), ('H354', 1), ('H355', 1), ('H356', 1), ('H357', 1), ('H956', 1), ('H957', 0.5), ('H954', 1), ('H955', 1), ('H952', 1), ('H953', 1), ('H899', 1), ('H898', 1), ('H897', 0.5), ('H896', 1), ('H895', 1), ('H894', 1), ('H893', 1), ('H892', 1), ('H891', 1), ('H890', 1), ('H233', 1), ('H232', 1), ('H231', 0.5), ('H230', 1), ('H237', 1), ('H236', 1), ('H235', 1), ('H234', 1), ('H239', 0.5), ('H238', 1), ('H152', 1), ('H153', 1), ('H673', 1), ('H672', 1), ('H671', 1), ('H670', 0.5), ('H677', 1), ('H676', 1), ('H675', 1), ('H674', 1), ('H679', 1), ('H678', 1), ('H778', 1), ('H779', 1), ('H772', 1), ('H773', 0.5), ('H770', 0.5), ('H771', 1), ('H776', 1), ('H777', 0.5), ('H774', 1), ('H775', 0.5), ('H286', 1), ('H287', 1), ('H284', 1), ('H285', 1), ('H282', 1), ('H283', 0.5), ('H129', 1), ('H128', 1), ('H127', 1), ('H126', 1), ('H125', 0.5), ('H124', 1), ('H123', 1), ('H122', 1), ('H121', 1), ('H289', 1), ('H78', 1), ('H79', 1), ('H76', 1), ('H77', 1), ('H74', 1), ('H75', 1), ('H72', 1), ('H73', 1), ('H70', 1), ('H71', 1), ('H480', 1), ('H481', 1), ('H482', 1), ('H483', 1), ('H484', 1), ('H485', 1), ('H486', 1), ('H487', 1), ('H488', 1), ('H489', 1), ('H90', 0.5), ('H91', 0.5), ('H92', 0.5), ('H93', 1), ('H94', 1), ('H95', 1), ('H96', 1), ('H97', 0.5), ('H98', 1), ('H99', 1), ('H8', 1), ('H9', 1), ('H2', 0.5), ('H3', 0.5), ('H6', 1), ('H7', 1), ('H4', 0.5), ('H5', 1), ('H192', 1), ('H193', 1), ('H190', 1), ('H191', 1), ('H196', 1), ('H197', 1), ('H194', 1), ('H195', 1), ('H198', 1), ('H199', 0.5), ('H902', 0.5), ('H927', 1), ('H909', 0.5), ('H908', 0.5), ('H926', 1), ('H905', 1), ('H904', 1), ('H907', 1), ('H906', 1), ('H901', 1), ('H900', 1), ('H903', 0.5), ('H795', 1), ('H924', 1), ('H398', 1), ('H399', 0.5), ('H603', 1), ('H394', 0.5), ('H395', 1), ('H396', 1), ('H397', 1), ('H390', 1), ('H391', 1), ('H392', 1), ('H393', 1), ('H552', 1), ('H553', 1), ('H419', 1), ('H418', 1), ('H556', 0.5), ('H557', 1), ('H554', 1), ('H555', 1), ('H413', 1), ('H412', 1), ('H411', 0.5), ('H410', 1), ('H417', 1), ('H416', 1), ('H415', 1), ('H414', 1), ('H998', 1), ('H999', 0.5), ('H992', 0.5), ('H993', 1), ('H990', 0.5), ('H605', 1), ('H996', 0.5), ('H997', 1), ('H619', 0.5), ('H995', 1), ('H1000', 1), ('H929', 1), ('H440', 1), ('H928', 1), ('H618', 1), ('H441', 0.5), ('H307', 1), ('H306', 1), ('H305', 1), ('H304', 1), ('H303', 1), ('H302', 1), ('H301', 1), ('H300', 1), ('H309', 1), ('H308', 1), ('H866', 1), ('H867', 1), ('H864', 1), ('H865', 1), ('H862', 0.5), ('H863', 1), ('H860', 1), ('H861', 0.5), ('H868', 0.5), ('H869', 1), ('H738', 0.5), ('H702', 1), ('H736', 1), ('H448', 1), ('H734', 0.5), ('H735', 1), ('H732', 1), ('H733', 1), ('H730', 1), ('H449', 1), ('H163', 1), ('H162', 1), ('H161', 1), ('H160', 0.5), ('H167', 1), ('H166', 1), ('H165', 0.5), ('H164', 1), ('H169', 1), ('H168', 1), ('H248', 1), ('H249', 1), ('H242', 1), ('H243', 1), ('H240', 1), ('H241', 1), ('H246', 0.5), ('H247', 1), ('H244', 1), ('H245', 0.5), ('H709', 0.5), ('H913', 1), ('H608', 1), ('H609', 1), ('H602', 1), ('H570', 1), ('H600', 1), ('H601', 1), ('H606', 1), ('H607', 1), ('H604', 1), ('H571', 1), ('H280', 0.5), ('H281', 1), ('H47', 1), ('H46', 1), ('H45', 1), ('H44', 1), ('H43', 0.5), ('H42', 1), ('H41', 1), ('H40', 1), ('H49', 1), ('H48', 0.5)])
#
#liste des endémicités :
(Z1, 0.8)
(Z2, 0.2)
