#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H303, [('Z2', 1)])
(H302, [('Z2', 1)])
(H301, [('Z2', 1)])
(H300, [('Z2', 1)])
(H309, [('Z2', 1)])
(H308, [('Z2', 0.5), ('Z1', 0.5)])
(H866, [('Z2', 1)])
(H867, [('Z2', 1)])
(H864, [('Z2', 1)])
(H865, [('Z2', 1)])
(H862, [('Z2', 1)])
(H863, [('Z2', 1)])
(H860, [('Z2', 1)])
(H861, [('Z2', 1)])
(H868, [('Z2', 0.5), ('Z1', 0.5)])
(H869, [('Z2', 1)])
(H858, [('Z2', 1)])
(H739, [('Z2', 1)])
(H736, [('Z2', 1)])
(H737, [('Z2', 1)])
(H734, [('Z2', 1)])
(H735, [('Z2', 0.5), ('Z1', 0.5)])
(H732, [('Z2', 1)])
(H733, [('Z2', 1)])
(H730, [('Z2', 0.5), ('Z1', 0.5)])
(H731, [('Z2', 1)])
(H163, [('Z2', 1)])
(H162, [('Z2', 1)])
(H161, [('Z2', 1)])
(H160, [('Z2', 1)])
(H167, [('Z2', 1)])
(H166, [('Z2', 1)])
(H165, [('Z2', 1)])
(H164, [('Z2', 1)])
(H169, [('Z2', 1)])
(H168, [('Z2', 1)])
(H248, [('Z2', 1)])
(H249, [('Z2', 1)])
(H242, [('Z2', 1)])
(H776, [('Z2', 1)])
(H240, [('Z2', 0.5), ('Z1', 0.5)])
(H241, [('Z2', 1)])
(H246, [('Z2', 0.5), ('Z1', 0.5)])
(H247, [('Z2', 1)])
(H244, [('Z2', 1)])
(H245, [('Z2', 1)])
(H44, [('Z2', 1)])
(H888, [('Z2', 0.5), ('Z1', 0.5)])
(H709, [('Z2', 0.5), ('Z1', 0.5)])
(H913, [('Z2', 0.5), ('Z1', 0.5)])
(H608, [('Z2', 1)])
(H609, [('Z2', 1)])
(H645, [('Z2', 1)])
(H602, [('Z2', 0.5), ('Z1', 0.5)])
(H603, [('Z2', 1)])
(H600, [('Z2', 1)])
(H601, [('Z2', 1)])
(H606, [('Z2', 1)])
(H607, [('Z2', 0.5), ('Z1', 0.5)])
(H604, [('Z2', 0.5), ('Z1', 0.5)])
(H605, [('Z2', 1)])
(H280, [('Z2', 1)])
(H738, [('Z2', 0.5), ('Z1', 0.5)])
(H281, [('Z2', 1)])
(H47, [('Z2', 0.5), ('Z1', 0.5)])
(H46, [('Z2', 1)])
(H45, [('Z2', 0.5), ('Z1', 0.5)])
(H173, [('Z2', 1)])
(H642, [('Z2', 1)])
(H42, [('Z2', 1)])
(H41, [('Z2', 0.5), ('Z1', 0.5)])
(H40, [('Z2', 1)])
(H49, [('Z2', 1)])
(H48, [('Z2', 0.5), ('Z1', 0.5)])
#
#presences
(Z1, [('H511', 0.5), ('H120', 0.5), ('H698', 0.5), ('H696', 0.5), ('H692', 0.5), ('H428', 0.5), ('H933', 0.5), ('H831', 0.5), ('H830', 0.5), ('H981', 0.5), ('H980', 0.5), ('H464', 0.5), ('H346', 0.5), ('H942', 0.5), ('H944', 0.5), ('H915', 0.5), ('H513', 0.5), ('H207', 0.5), ('H11', 0.5), ('H294', 0.5), ('H117', 0.5), ('H493', 0.5), ('H492', 0.5), ('H799', 0.5), ('H792', 0.5), ('H797', 0.5), ('H189', 0.5), ('H182', 0.5), ('H979', 0.5), ('H423', 0.5), ('H389', 0.5), ('H983', 0.5), ('H545', 0.5), ('H546', 0.5), ('H541', 0.5), ('H542', 0.5), ('H802', 0.5), ('H809', 0.5), ('H333', 0.5), ('H338', 0.5), ('H878', 0.5), ('H728', 0.5), ('H721', 0.5), ('H725', 0.5), ('H251', 0.5), ('H252', 0.5), ('H154', 0.5), ('H155', 0.5), ('H258', 0.5), ('H150', 0.5), ('H617', 0.5), ('H594', 0.5), ('H757', 0.5), ('H752', 0.5), ('H54', 0.5), ('H53', 0.5), ('H654', 0.5), ('H507', 0.5), ('H849', 0.5), ('H925', 0.5), ('H922', 0.5), ('H920', 0.5), ('H840', 0.5), ('H842', 0.5), ('H844', 0.5), ('H376', 0.5), ('H373', 0.5), ('H574', 0.5), ('H210', 0.5), ('H213', 0.5), ('H216', 0.5), ('H558', 0.5), ('H704', 0.5), ('H559', 0.5), ('H24', 0.5), ('H105', 0.5), ('H268', 0.5), ('H624', 0.5), ('H625', 0.5), ('H622', 0.5), ('H782', 0.5), ('H785', 0.5), ('H784', 0.5), ('H805', 0.5), ('H437', 0.5), ('H438', 0.5), ('H537', 0.5), ('H816', 0.5), ('H812', 0.5), ('H811', 0.5), ('H950', 0.5), ('H329', 0.5), ('H325', 0.5), ('H321', 0.5), ('H888', 0.5), ('H884', 0.5), ('H883', 0.5), ('H141', 0.5), ('H140', 0.5), ('H667', 0.5), ('H580', 0.5), ('H585', 0.5), ('H744', 0.5), ('H138', 0.5), ('H136', 0.5), ('H137', 0.5), ('H131', 0.5), ('H69', 0.5), ('H62', 0.5), ('H64', 0.5), ('H764', 0.5), ('H89', 0.5), ('H88', 0.5), ('H763', 0.5), ('H711', 0.5), ('H916', 0.5), ('H917', 0.5), ('H856', 0.5), ('H855', 0.5), ('H361', 0.5), ('H363', 0.5), ('H641', 0.5), ('H563', 0.5), ('H651', 0.5), ('H311', 0.5), ('H319', 0.5), ('H703', 0.5), ('H567', 0.5), ('H707', 0.5), ('H175', 0.5), ('H177', 0.5), ('H113', 0.5), ('H639', 0.5), ('H637', 0.5), ('H636', 0.5), ('H630', 0.5), ('H33', 0.5), ('H34', 0.5), ('H38', 0.5), ('H529', 0.5), ('H528', 0.5), ('H684', 0.5), ('H525', 0.5), ('H823', 0.5), ('H828', 0.5), ('H939', 0.5), ('H991', 0.5), ('H353', 0.5), ('H355', 0.5), ('H956', 0.5), ('H952', 0.5), ('H953', 0.5), ('H895', 0.5), ('H893', 0.5), ('H233', 0.5), ('H230', 0.5), ('H671', 0.5), ('H677', 0.5), ('H679', 0.5), ('H678', 0.5), ('H778', 0.5), ('H779', 0.5), ('H777', 0.5), ('H128', 0.5), ('H123', 0.5), ('H78', 0.5), ('H74', 0.5), ('H72', 0.5), ('H482', 0.5), ('H91', 0.5), ('H93', 0.5), ('H3', 0.5), ('H1', 1), ('H7', 0.5), ('H4', 0.5), ('H927', 0.5), ('H926', 0.5), ('H904', 0.5), ('H391', 0.5), ('H552', 0.5), ('H418', 0.5), ('H556', 0.5), ('H411', 0.5), ('H410', 0.5), ('H416', 0.5), ('H992', 0.5), ('H990', 0.5), ('H996', 0.5), ('H928', 0.5), ('H307', 0.5), ('H308', 0.5), ('H868', 0.5), ('H738', 0.5), ('H702', 0.5), ('H735', 0.5), ('H730', 0.5), ('H240', 0.5), ('H246', 0.5), ('H709', 0.5), ('H913', 0.5), ('H602', 0.5), ('H607', 0.5), ('H604', 0.5), ('H47', 0.5), ('H45', 0.5), ('H41', 0.5), ('H48', 0.5)])
(Z2, [('H420', 1), ('H911', 1), ('H578', 1), ('H421', 1), ('H579', 1), ('H516', 1), ('H517', 1), ('H514', 1), ('H515', 1), ('H512', 1), ('H288', 1), ('H510', 1), ('H511', 0.5), ('H120', 0.5), ('H518', 1), ('H519', 1), ('H699', 1), ('H698', 0.5), ('H695', 1), ('H694', 1), ('H697', 1), ('H696', 0.5), ('H691', 1), ('H690', 1), ('H693', 1), ('H692', 0.5), ('H640', 1), ('H428', 0.5), ('H852', 1), ('H429', 1), ('H934', 1), ('H935', 1), ('H936', 1), ('H937', 1), ('H839', 1), ('H838', 1), ('H932', 1), ('H933', 0.5), ('H835', 1), ('H834', 1), ('H837', 1), ('H836', 1), ('H831', 0.5), ('H830', 0.5), ('H833', 1), ('H832', 1), ('H981', 0.5), ('H980', 0.5), ('H462', 1), ('H220', 1), ('H349', 1), ('H348', 1), ('H466', 1), ('H467', 1), ('H464', 0.5), ('H221', 1), ('H343', 1), ('H342', 1), ('H341', 1), ('H340', 1), ('H347', 1), ('H346', 0.5), ('H345', 1), ('H344', 1), ('H941', 1), ('H940', 1), ('H943', 1), ('H942', 0.5), ('H769', 1), ('H944', 0.5), ('H947', 1), ('H946', 1), ('H949', 1), ('H948', 1), ('H915', 0.5), ('H513', 0.5), ('H989', 1), ('H988', 1), ('H228', 1), ('H768', 1), ('H208', 1), ('H229', 1), ('H206', 1), ('H207', 0.5), ('H204', 1), ('H205', 1), ('H202', 1), ('H203', 1), ('H200', 1), ('H201', 1), ('H18', 1), ('H19', 1), ('H767', 1), ('H766', 1), ('H761', 1), ('H760', 1), ('H648', 1), ('H649', 1), ('H10', 1), ('H11', 0.5), ('H12', 1), ('H13', 1), ('H14', 1), ('H15', 1), ('H16', 1), ('H17', 1), ('H918', 1), ('H291', 1), ('H290', 1), ('H293', 1), ('H292', 1), ('H295', 1), ('H294', 0.5), ('H297', 1), ('H119', 1), ('H112', 1), ('H298', 1), ('H110', 1), ('H111', 1), ('H116', 1), ('H117', 0.5), ('H114', 1), ('H115', 1), ('H919', 1), ('H493', 0.5), ('H492', 0.5), ('H491', 1), ('H490', 1), ('H497', 1), ('H496', 1), ('H495', 1), ('H494', 1), ('H499', 1), ('H498', 1), ('H854', 1), ('H798', 1), ('H799', 0.5), ('H790', 1), ('H791', 1), ('H792', 0.5), ('H793', 1), ('H794', 1), ('H650', 1), ('H796', 1), ('H797', 0.5), ('H189', 0.5), ('H188', 1), ('H185', 1), ('H184', 1), ('H187', 1), ('H186', 1), ('H181', 1), ('H180', 1), ('H183', 1), ('H182', 0.5), ('H978', 1), ('H979', 0.5), ('H755', 1), ('H970', 1), ('H971', 1), ('H972', 1), ('H973', 1), ('H974', 1), ('H975', 1), ('H976', 1), ('H977', 1), ('H426', 1), ('H427', 1), ('H424', 1), ('H425', 1), ('H422', 1), ('H423', 0.5), ('H389', 0.5), ('H388', 1), ('H387', 1), ('H386', 1), ('H385', 1), ('H384', 1), ('H383', 1), ('H382', 1), ('H381', 1), ('H380', 1), ('H985', 1), ('H984', 1), ('H987', 1), ('H986', 1), ('H549', 1), ('H548', 1), ('H983', 0.5), ('H982', 1), ('H545', 0.5), ('H544', 1), ('H547', 1), ('H546', 0.5), ('H541', 0.5), ('H540', 1), ('H543', 1), ('H542', 0.5), ('H804', 1), ('H660', 1), ('H806', 1), ('H807', 1), ('H800', 1), ('H801', 1), ('H802', 0.5), ('H661', 1), ('H808', 1), ('H809', 0.5), ('H930', 1), ('H931', 1), ('H332', 1), ('H333', 0.5), ('H330', 1), ('H331', 1), ('H336', 1), ('H337', 1), ('H334', 1), ('H335', 1), ('H338', 0.5), ('H339', 1), ('H960', 1), ('H871', 1), ('H668', 1), ('H873', 1), ('H872', 1), ('H875', 1), ('H874', 1), ('H877', 1), ('H669', 1), ('H879', 1), ('H878', 0.5), ('H729', 1), ('H728', 0.5), ('H721', 0.5), ('H720', 1), ('H723', 1), ('H722', 1), ('H725', 0.5), ('H724', 1), ('H727', 1), ('H726', 1), ('H255', 1), ('H254', 1), ('H257', 1), ('H256', 1), ('H251', 0.5), ('H250', 1), ('H253', 1), ('H252', 0.5), ('H156', 1), ('H157', 1), ('H154', 0.5), ('H155', 0.5), ('H259', 1), ('H258', 0.5), ('H150', 0.5), ('H151', 1), ('H615', 1), ('H614', 1), ('H617', 0.5), ('H616', 1), ('H611', 1), ('H610', 1), ('H598', 1), ('H599', 1), ('H596', 1), ('H597', 1), ('H594', 0.5), ('H595', 1), ('H592', 1), ('H593', 1), ('H590', 1), ('H591', 1), ('H713', 1), ('H758', 1), ('H759', 1), ('H754', 1), ('H714', 1), ('H756', 1), ('H757', 0.5), ('H750', 1), ('H751', 1), ('H752', 0.5), ('H715', 1), ('H870', 1), ('H54', 0.5), ('H55', 1), ('H56', 1), ('H57', 1), ('H50', 1), ('H51', 1), ('H52', 1), ('H53', 0.5), ('H58', 1), ('H59', 1), ('H652', 1), ('H463', 1), ('H655', 1), ('H876', 1), ('H460', 1), ('H654', 0.5), ('H501', 1), ('H500', 1), ('H503', 1), ('H461', 1), ('H505', 1), ('H504', 1), ('H507', 0.5), ('H506', 1), ('H509', 1), ('H508', 1), ('H656', 1), ('H465', 1), ('H468', 1), ('H848', 1), ('H849', 0.5), ('H925', 0.5), ('H469', 1), ('H923', 1), ('H922', 0.5), ('H921', 1), ('H920', 0.5), ('H840', 0.5), ('H841', 1), ('H842', 0.5), ('H843', 1), ('H844', 0.5), ('H845', 1), ('H846', 1), ('H847', 1), ('H376', 0.5), ('H377', 1), ('H374', 1), ('H375', 1), ('H372', 1), ('H373', 0.5), ('H370', 1), ('H371', 1), ('H378', 1), ('H379', 1), ('H574', 0.5), ('H575', 1), ('H576', 1), ('H577', 1), ('H479', 1), ('H478', 1), ('H572', 1), ('H573', 1), ('H475', 1), ('H474', 1), ('H477', 1), ('H476', 1), ('H471', 1), ('H470', 1), ('H473', 1), ('H472', 1), ('H945', 1), ('H550', 1), ('H219', 1), ('H218', 1), ('H551', 1), ('H211', 1), ('H210', 0.5), ('H213', 0.5), ('H212', 1), ('H215', 1), ('H214', 1), ('H217', 1), ('H216', 0.5), ('H558', 0.5), ('H659', 1), ('H658', 1), ('H704', 0.5), ('H559', 0.5), ('H29', 1), ('H28', 1), ('H716', 1), ('H717', 1), ('H25', 1), ('H24', 0.5), ('H27', 1), ('H26', 1), ('H21', 1), ('H20', 1), ('H23', 1), ('H22', 1), ('H105', 0.5), ('H104', 1), ('H107', 1), ('H106', 1), ('H101', 1), ('H100', 1), ('H103', 1), ('H102', 1), ('H109', 1), ('H108', 1), ('H268', 0.5), ('H269', 1), ('H264', 1), ('H265', 1), ('H266', 1), ('H267', 1), ('H260', 1), ('H261', 1), ('H262', 1), ('H263', 1), ('H680', 1), ('H681', 1), ('H628', 1), ('H629', 1), ('H624', 0.5), ('H625', 0.5), ('H626', 1), ('H627', 1), ('H620', 1), ('H621', 1), ('H622', 0.5), ('H623', 1), ('H789', 1), ('H788', 1), ('H783', 1), ('H782', 0.5), ('H781', 1), ('H780', 1), ('H787', 1), ('H786', 1), ('H785', 0.5), ('H784', 0.5), ('H805', 0.5), ('H994', 1), ('H688', 1), ('H969', 1), ('H689', 1), ('H963', 1), ('H962', 1), ('H961', 1), ('H209', 1), ('H967', 1), ('H966', 1), ('H965', 1), ('H964', 1), ('H431', 1), ('H430', 1), ('H433', 1), ('H432', 1), ('H435', 1), ('H434', 1), ('H437', 0.5), ('H436', 1), ('H439', 1), ('H438', 0.5), ('H538', 1), ('H539', 1), ('H530', 1), ('H531', 1), ('H532', 1), ('H533', 1), ('H534', 1), ('H535', 1), ('H536', 1), ('H537', 0.5), ('H817', 1), ('H816', 0.5), ('H815', 1), ('H814', 1), ('H813', 1), ('H812', 0.5), ('H811', 0.5), ('H810', 1), ('H950', 0.5), ('H819', 1), ('H818', 1), ('H444', 1), ('H445', 1), ('H446', 1), ('H447', 1), ('H329', 0.5), ('H328', 1), ('H442', 1), ('H443', 1), ('H325', 0.5), ('H324', 1), ('H327', 1), ('H326', 1), ('H321', 0.5), ('H320', 1), ('H323', 1), ('H322', 1), ('H888', 0.5), ('H889', 1), ('H884', 0.5), ('H885', 1), ('H886', 1), ('H887', 1), ('H880', 1), ('H881', 1), ('H882', 1), ('H883', 0.5), ('H149', 1), ('H148', 1), ('H222', 1), ('H223', 1), ('H224', 1), ('H225', 1), ('H226', 1), ('H227', 1), ('H141', 0.5), ('H140', 0.5), ('H143', 1), ('H142', 1), ('H145', 1), ('H144', 1), ('H147', 1), ('H146', 1), ('H803', 1), ('H613', 1), ('H612', 1), ('H589', 1), ('H588', 1), ('H662', 1), ('H663', 1), ('H664', 1), ('H665', 1), ('H666', 1), ('H667', 0.5), ('H581', 1), ('H580', 0.5), ('H583', 1), ('H582', 1), ('H585', 0.5), ('H584', 1), ('H587', 1), ('H586', 1), ('H749', 1), ('H748', 1), ('H747', 1), ('H746', 1), ('H745', 1), ('H744', 0.5), ('H743', 1), ('H742', 1), ('H741', 1), ('H740', 1), ('H138', 0.5), ('H139', 1), ('H134', 1), ('H135', 1), ('H136', 0.5), ('H137', 0.5), ('H130', 1), ('H131', 0.5), ('H132', 1), ('H133', 1), ('H69', 0.5), ('H68', 1), ('H61', 1), ('H60', 1), ('H63', 1), ('H62', 0.5), ('H65', 1), ('H64', 0.5), ('H67', 1), ('H66', 1), ('H765', 1), ('H764', 0.5), ('H910', 1), ('H83', 1), ('H82', 1), ('H81', 1), ('H80', 1), ('H87', 1), ('H86', 1), ('H85', 1), ('H84', 1), ('H89', 0.5), ('H88', 0.5), ('H710', 1), ('H763', 0.5), ('H762', 1), ('H646', 1), ('H647', 1), ('H753', 1), ('H711', 0.5), ('H644', 1), ('H912', 1), ('H457', 1), ('H859', 1), ('H645', 1), ('H916', 0.5), ('H917', 0.5), ('H914', 1), ('H456', 1), ('H853', 1), ('H642', 1), ('H851', 1), ('H850', 1), ('H857', 1), ('H856', 0.5), ('H855', 0.5), ('H643', 1), ('H361', 0.5), ('H360', 1), ('H363', 0.5), ('H362', 1), ('H365', 1), ('H364', 1), ('H367', 1), ('H366', 1), ('H369', 1), ('H368', 1), ('H712', 1), ('H641', 0.5), ('H408', 1), ('H409', 1), ('H565', 1), ('H564', 1), ('H563', 0.5), ('H562', 1), ('H561', 1), ('H560', 1), ('H400', 1), ('H401', 1), ('H402', 1), ('H403', 1), ('H404', 1), ('H405', 1), ('H406', 1), ('H407', 1), ('H296', 1), ('H858', 1), ('H651', 0.5), ('H968', 1), ('H459', 1), ('H951', 1), ('H458', 1), ('H314', 1), ('H315', 1), ('H316', 1), ('H317', 1), ('H310', 1), ('H311', 0.5), ('H312', 1), ('H313', 1), ('H739', 1), ('H318', 1), ('H319', 0.5), ('H737', 1), ('H703', 0.5), ('H567', 0.5), ('H701', 1), ('H700', 1), ('H707', 0.5), ('H706', 1), ('H705', 1), ('H566', 1), ('H653', 1), ('H708', 1), ('H118', 1), ('H170', 1), ('H171', 1), ('H172', 1), ('H173', 1), ('H174', 1), ('H175', 0.5), ('H176', 1), ('H177', 0.5), ('H178', 1), ('H179', 1), ('H731', 1), ('H279', 1), ('H278', 1), ('H277', 1), ('H276', 1), ('H275', 1), ('H274', 1), ('H273', 1), ('H272', 1), ('H271', 1), ('H270', 1), ('H299', 1), ('H958', 1), ('H113', 0.5), ('H959', 1), ('H718', 1), ('H569', 1), ('H639', 0.5), ('H638', 1), ('H637', 0.5), ('H636', 0.5), ('H635', 1), ('H568', 1), ('H633', 1), ('H632', 1), ('H631', 1), ('H630', 0.5), ('H158', 1), ('H719', 1), ('H32', 1), ('H33', 0.5), ('H30', 1), ('H31', 1), ('H36', 1), ('H37', 1), ('H34', 0.5), ('H35', 1), ('H38', 0.5), ('H39', 1), ('H657', 1), ('H159', 1), ('H634', 1), ('H682', 1), ('H683', 1), ('H529', 0.5), ('H528', 0.5), ('H686', 1), ('H687', 1), ('H684', 0.5), ('H685', 1), ('H523', 1), ('H522', 1), ('H521', 1), ('H520', 1), ('H527', 1), ('H526', 1), ('H525', 0.5), ('H524', 1), ('H938', 1), ('H502', 1), ('H822', 1), ('H823', 0.5), ('H820', 1), ('H821', 1), ('H826', 1), ('H827', 1), ('H824', 1), ('H825', 1), ('H828', 0.5), ('H829', 1), ('H939', 0.5), ('H991', 0.5), ('H358', 1), ('H359', 1), ('H455', 1), ('H454', 1), ('H453', 1), ('H452', 1), ('H451', 1), ('H450', 1), ('H350', 1), ('H351', 1), ('H352', 1), ('H353', 0.5), ('H354', 1), ('H355', 0.5), ('H356', 1), ('H357', 1), ('H956', 0.5), ('H957', 1), ('H954', 1), ('H955', 1), ('H952', 0.5), ('H953', 0.5), ('H899', 1), ('H898', 1), ('H897', 1), ('H896', 1), ('H895', 0.5), ('H894', 1), ('H893', 0.5), ('H892', 1), ('H891', 1), ('H890', 1), ('H233', 0.5), ('H232', 1), ('H231', 1), ('H230', 0.5), ('H237', 1), ('H236', 1), ('H235', 1), ('H234', 1), ('H239', 1), ('H238', 1), ('H152', 1), ('H153', 1), ('H673', 1), ('H672', 1), ('H671', 0.5), ('H670', 1), ('H677', 0.5), ('H676', 1), ('H675', 1), ('H674', 1), ('H679', 0.5), ('H678', 0.5), ('H778', 0.5), ('H779', 0.5), ('H772', 1), ('H773', 1), ('H770', 1), ('H771', 1), ('H776', 1), ('H777', 0.5), ('H774', 1), ('H775', 1), ('H286', 1), ('H287', 1), ('H284', 1), ('H285', 1), ('H282', 1), ('H283', 1), ('H129', 1), ('H128', 0.5), ('H127', 1), ('H126', 1), ('H125', 1), ('H124', 1), ('H123', 0.5), ('H122', 1), ('H121', 1), ('H289', 1), ('H78', 0.5), ('H79', 1), ('H76', 1), ('H77', 1), ('H74', 0.5), ('H75', 1), ('H72', 0.5), ('H73', 1), ('H70', 1), ('H71', 1), ('H480', 1), ('H481', 1), ('H482', 0.5), ('H483', 1), ('H484', 1), ('H485', 1), ('H486', 1), ('H487', 1), ('H488', 1), ('H489', 1), ('H90', 1), ('H91', 0.5), ('H92', 1), ('H93', 0.5), ('H94', 1), ('H95', 1), ('H96', 1), ('H97', 1), ('H98', 1), ('H99', 1), ('H8', 1), ('H9', 1), ('H2', 1), ('H3', 0.5), ('H6', 1), ('H7', 0.5), ('H4', 0.5), ('H5', 1), ('H192', 1), ('H193', 1), ('H190', 1), ('H191', 1), ('H196', 1), ('H197', 1), ('H194', 1), ('H195', 1), ('H198', 1), ('H199', 1), ('H902', 1), ('H927', 0.5), ('H909', 1), ('H908', 1), ('H926', 0.5), ('H905', 1), ('H904', 0.5), ('H907', 1), ('H906', 1), ('H901', 1), ('H900', 1), ('H903', 1), ('H795', 1), ('H924', 1), ('H398', 1), ('H399', 1), ('H603', 1), ('H394', 1), ('H395', 1), ('H396', 1), ('H397', 1), ('H390', 1), ('H391', 0.5), ('H392', 1), ('H393', 1), ('H552', 0.5), ('H553', 1), ('H419', 1), ('H418', 0.5), ('H556', 0.5), ('H557', 1), ('H554', 1), ('H555', 1), ('H413', 1), ('H412', 1), ('H411', 0.5), ('H410', 0.5), ('H417', 1), ('H416', 0.5), ('H415', 1), ('H414', 1), ('H998', 1), ('H999', 1), ('H992', 0.5), ('H993', 1), ('H990', 0.5), ('H605', 1), ('H996', 0.5), ('H997', 1), ('H619', 1), ('H995', 1), ('H1000', 1), ('H929', 1), ('H440', 1), ('H928', 0.5), ('H618', 1), ('H441', 1), ('H307', 0.5), ('H306', 1), ('H305', 1), ('H304', 1), ('H303', 1), ('H302', 1), ('H301', 1), ('H300', 1), ('H309', 1), ('H308', 0.5), ('H866', 1), ('H867', 1), ('H864', 1), ('H865', 1), ('H862', 1), ('H863', 1), ('H860', 1), ('H861', 1), ('H868', 0.5), ('H869', 1), ('H738', 0.5), ('H702', 0.5), ('H736', 1), ('H448', 1), ('H734', 1), ('H735', 0.5), ('H732', 1), ('H733', 1), ('H730', 0.5), ('H449', 1), ('H163', 1), ('H162', 1), ('H161', 1), ('H160', 1), ('H167', 1), ('H166', 1), ('H165', 1), ('H164', 1), ('H169', 1), ('H168', 1), ('H248', 1), ('H249', 1), ('H242', 1), ('H243', 1), ('H240', 0.5), ('H241', 1), ('H246', 0.5), ('H247', 1), ('H244', 1), ('H245', 1), ('H709', 0.5), ('H913', 0.5), ('H608', 1), ('H609', 1), ('H602', 0.5), ('H570', 1), ('H600', 1), ('H601', 1), ('H606', 1), ('H607', 0.5), ('H604', 0.5), ('H571', 1), ('H280', 1), ('H281', 1), ('H47', 0.5), ('H46', 1), ('H45', 0.5), ('H44', 1), ('H43', 1), ('H42', 1), ('H41', 0.5), ('H40', 1), ('H49', 1), ('H48', 0.5)])
#
#liste des endémicités :
(Z1, 1)
(Z2, 0.3)
